month,market,Maize,Millet,Rice (imported),Sorghum,Wheat,store_id,qty,waste_units,inventory_open,inventory_close,waste_rate,demand,demand_lag_1,demand_lag_2,demand_lag_3,sku_SKU001,sku_SKU002,sku_SKU003,admin1_Abia,admin1_Adamawa,admin1_Borno,admin1_Gombe,admin1_Jigawa,admin1_Kaduna,admin1_Kano,admin1_Katsina,admin1_Kebbi,admin1_Lagos,admin1_Oyo,admin1_Sokoto,admin1_Yobe,admin1_Zamfara
2022-12-01,-1.6421098547561612,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.26112990238203726,-1.5267563059760931,1.1771503486683925,-0.8895108438321857,-1.3728822831522742,0.26112990238203726,-0.534907565876715,-0.7490399642706459,0.022130206841394655,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,1.4948405543267143,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.5071188498428,-1.0592394092513204,0.23073826882985474,-0.2221805451879925,-1.1117116300004288,0.5071188498428,-0.20801995095625636,-0.42366211055102565,-0.9365874951337154,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2022-12-01,-1.2018361131304944,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,1.1138915869126813,-1.9942732027008656,0.7338940581111028,0.4451497534562008,-1.8736810469995873,1.1138915869126813,1.1158748894716009,0.11321134808634774,-1.8140579342295788,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,-1.2018361131304944,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.6572288348048101,-1.9942732027008656,-0.032819525555560884,-0.48911266464566977,-1.4839743310477527,-0.6572288348048101,1.8840607845346786,-0.01693979340150036,0.08712801714479194,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,-1.2018361131304944,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.2964450451956915,-0.591722512526548,-1.2427893997795143,0.8334146544855496,-0.4059802389393562,-0.2964450451956915,0.34768899440852324,-0.944266676502418,-1.1965787363473046,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,-1.2018361131304944,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.558833255820505,-0.12420561580177547,0.015100073423605592,0.9790139923715554,0.15913434236028,-0.558833255820505,1.573517550360243,-0.4724687886089687,1.7608216324572723,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,-1.2018361131304944,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.3131993613668438,-1.0592394092513204,-1.099030602842015,0.06901813058401914,-0.1124194227863744,-1.3131993613668438,-1.3194378416858155,1.6099494751966008,-1.6353139558952363,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,-1.2018361131304944,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.5916317821486067,-0.591722512526548,0.48231616347047873,-1.7267070366767192,-0.21982414333985495,-0.5916317821486067,1.328351839169899,0.42232030911998697,-1.0828325683163593,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,-1.2018361131304944,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.4579210603506474,1.122506108797618,0.05103977265798045,0.9790139923715554,0.360351958365325,0.4579210603506474,-0.2570530931943251,1.9353273289162212,0.7046072150270662,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,-1.2018361131304944,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.6875107446473593,0.18747231534807288,1.5365473410121413,-1.8237732619340563,-0.3572712407108162,0.6875107446473593,-0.07726490498807292,-1.1557622814201711,-0.9853358528612634,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,-1.2018361131304944,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,0.47432032351469827,-1.6825952715510173,1.3688287445850584,1.5735446220727458,-1.5431995418186237,0.47432032351469827,1.2466299354397843,-0.30977986174915856,-0.25411048694804383,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,-1.2018361131304944,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-1.0180126244139287,-0.7475614781014722,0.7818136570902692,-0.21004726703082532,-0.042039310870894804,-1.0180126244139287,0.7562985130590965,0.45485809449194897,-0.2216115817963452,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,-1.2018361131304944,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-1.7559794667962167,-0.591722512526548,-0.4401361168784759,-0.02804809467331807,0.9812520306094646,-1.7559794667962167,-1.1723384149716092,-0.14709093488934846,-1.1315809260439074,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,-1.2018361131304944,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,1.9338547451152235,-0.28004458137669963,0.3145975670433961,0.7606149855425467,-1.0563183624266756,1.9338547451152235,-0.38780813916250856,-0.01693979340150036,0.31462035320668247,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,1.1646352481074642,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.772023676953166,0.4991502464979212,-0.5599351143263921,-1.5204413080048775,0.8821021586598141,-0.772023676953166,0.2823114714244315,-0.9605355691883991,0.4771148789651757,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,-1.2018361131304944,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.5071188498428,-1.0592394092513204,0.23073826882985474,-0.2221805451879925,-1.1117116300004288,0.5071188498428,-0.20801995095625636,-0.42366211055102565,-0.9365874951337154,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,0.9444983772946308,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.26112990238203726,-1.5267563059760931,1.1771503486683925,-0.8895108438321857,-1.3728822831522742,0.26112990238203726,-0.534907565876715,-0.7490399642706459,0.022130206841394655,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,0.9444983772946308,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,1.1138915869126813,-1.9942732027008656,0.7338940581111028,0.4451497534562008,-1.8736810469995873,1.1138915869126813,1.1158748894716009,0.11321134808634774,-1.8140579342295788,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,0.9444983772946308,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.6572288348048101,-1.9942732027008656,-0.032819525555560884,-0.48911266464566977,-1.4839743310477527,-0.6572288348048101,1.8840607845346786,-0.01693979340150036,0.08712801714479194,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,0.9444983772946308,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.2964450451956915,-0.591722512526548,-1.2427893997795143,0.8334146544855496,-0.4059802389393562,-0.2964450451956915,0.34768899440852324,-0.944266676502418,-1.1965787363473046,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,0.9444983772946308,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.558833255820505,-0.12420561580177547,0.015100073423605592,0.9790139923715554,0.15913434236028,-0.558833255820505,1.573517550360243,-0.4724687886089687,1.7608216324572723,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,0.9444983772946308,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.3131993613668438,-1.0592394092513204,-1.099030602842015,0.06901813058401914,-0.1124194227863744,-1.3131993613668438,-1.3194378416858155,1.6099494751966008,-1.6353139558952363,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,0.9444983772946308,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.5916317821486067,-0.591722512526548,0.48231616347047873,-1.7267070366767192,-0.21982414333985495,-0.5916317821486067,1.328351839169899,0.42232030911998697,-1.0828325683163593,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,0.9444983772946308,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.4579210603506474,1.122506108797618,0.05103977265798045,0.9790139923715554,0.360351958365325,0.4579210603506474,-0.2570530931943251,1.9353273289162212,0.7046072150270662,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,0.9444983772946308,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.6875107446473593,0.18747231534807288,1.5365473410121413,-1.8237732619340563,-0.3572712407108162,0.6875107446473593,-0.07726490498807292,-1.1557622814201711,-0.9853358528612634,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,0.9444983772946308,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,0.47432032351469827,-1.6825952715510173,1.3688287445850584,1.5735446220727458,-1.5431995418186237,0.47432032351469827,1.2466299354397843,-0.30977986174915856,-0.25411048694804383,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,0.9444983772946308,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-1.0180126244139287,-0.7475614781014722,0.7818136570902692,-0.21004726703082532,-0.042039310870894804,-1.0180126244139287,0.7562985130590965,0.45485809449194897,-0.2216115817963452,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,0.9444983772946308,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-1.7559794667962167,-0.591722512526548,-0.4401361168784759,-0.02804809467331807,0.9812520306094646,-1.7559794667962167,-1.1723384149716092,-0.14709093488934846,-1.1315809260439074,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,-1.2018361131304944,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.772023676953166,0.4991502464979212,-0.5599351143263921,-1.5204413080048775,0.8821021586598141,-0.772023676953166,0.2823114714244315,-0.9605355691883991,0.4771148789651757,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,0.9444983772946308,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,1.9338547451152235,-0.28004458137669963,0.3145975670433961,0.7606149855425467,-1.0563183624266756,1.9338547451152235,-0.38780813916250856,-0.01693979340150036,0.31462035320668247,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,1.1646352481074642,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.5071188498428,-1.0592394092513204,0.23073826882985474,-0.2221805451879925,-1.1117116300004288,0.5071188498428,-0.20801995095625636,-0.42366211055102565,-0.9365874951337154,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,1.1646352481074642,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-1.7559794667962167,-0.591722512526548,-0.4401361168784759,-0.02804809467331807,0.9812520306094646,-1.7559794667962167,-1.1723384149716092,-0.14709093488934846,-1.1315809260439074,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,1.4948405543267143,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.772023676953166,0.4991502464979212,-0.5599351143263921,-1.5204413080048775,0.8821021586598141,-0.772023676953166,0.2823114714244315,-0.9605355691883991,0.4771148789651757,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2022-12-01,-1.6421098547561612,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,1.1138915869126813,-1.9942732027008656,0.7338940581111028,0.4451497534562008,-1.8736810469995873,1.1138915869126813,1.1158748894716009,0.11321134808634774,-1.8140579342295788,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,-1.6421098547561612,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.6572288348048101,-1.9942732027008656,-0.032819525555560884,-0.48911266464566977,-1.4839743310477527,-0.6572288348048101,1.8840607845346786,-0.01693979340150036,0.08712801714479194,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,-1.6421098547561612,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.2964450451956915,-0.591722512526548,-1.2427893997795143,0.8334146544855496,-0.4059802389393562,-0.2964450451956915,0.34768899440852324,-0.944266676502418,-1.1965787363473046,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,-1.6421098547561612,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.558833255820505,-0.12420561580177547,0.015100073423605592,0.9790139923715554,0.15913434236028,-0.558833255820505,1.573517550360243,-0.4724687886089687,1.7608216324572723,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2022-12-01,-1.6421098547561612,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.3131993613668438,-1.0592394092513204,-1.099030602842015,0.06901813058401914,-0.1124194227863744,-1.3131993613668438,-1.3194378416858155,1.6099494751966008,-1.6353139558952363,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
