month,market,Maize,Millet,Rice (imported),Sorghum,Wheat,store_id,qty,waste_units,inventory_open,inventory_close,waste_rate,demand,demand_lag_1,demand_lag_2,demand_lag_3,sku_SKU001,sku_SKU002,sku_SKU003,admin1_Abia,admin1_Adamawa,admin1_Borno,admin1_Gombe,admin1_Jigawa,admin1_Kaduna,admin1_Kano,admin1_Katsina,admin1_Kebbi,admin1_Lagos,admin1_Oyo,admin1_Sokoto,admin1_Yobe,admin1_Zamfara
2023-10-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,1.4254775870296472,0.6549892120728454,0.9375523537725603,0.5786158131850394,-0.3964093480593624,1.4254775870296472,-0.8454508000511506,0.6175470213517591,-0.4328544652823864,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,0.04793948124937628,-0.591722512526548,0.35053726627777093,1.1488798865718954,-0.589281941072998,0.04793948124937628,-1.221371557209678,0.9429248750713793,0.37961816351007976,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.14885167671923386,-0.4358835469516238,-0.05677932504514412,0.48154958792770225,-0.36660543367678716,-0.14885167671923386,-0.8127620385591048,0.9429248750713793,0.6721083098753676,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.7203092709754609,-0.7475614781014722,1.883964433611098,1.2580793899863998,-0.9726842390189911,0.7203092709754609,-0.5839407081147837,-0.27724207637719656,-0.48160282300993434,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.4440384136721491,-0.4358835469516238,-0.11667882376910221,-0.07658120730198667,-0.1856656931056517,-0.4440384136721491,-0.7310401348289901,0.9429248750713793,0.5746115944202717,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.47432032351469827,1.122506108797618,0.8896327547933938,-1.8480398182483906,0.3500784555153487,0.47432032351469827,-0.060920524242049995,-0.5212754666669117,-0.4491039178582357,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.5919868351557083,-0.591722512526548,-1.5303069936545133,-2.1028386595489006,0.7432923379303039,-1.5919868351557083,-0.24070871244830222,0.6012781286657781,1.045845719119902,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-2.1003639932412845,-1.8384342371259415,-0.39221651789930945,-0.6104454462173413,-0.337173293693995,-2.1003639932412845,-0.011887382003981204,1.870251758172297,-1.3590732621057977,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.09965388722708132,0.6549892120728454,1.225069947647559,1.270212668143567,0.4221901020258938,-0.09965388722708132,-0.7146957540829671,0.6012781286657781,-1.0990820208922087,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.3103276918741898,1.5900230055223905,0.5781553614288116,-1.957239321662895,0.7581648187227511,0.3103276918741898,-0.14264242797216464,2.016671792346126,-0.8228413271027701,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.9826974816002745,0.0316333497731487,0.5661754616840201,0.03261829611251768,-0.5796411303728135,0.9826974816002745,0.7399541323130735,-0.944266676502418,0.4121170686617784,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.3119045485369112,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.1652509398832847,0.18747231534807288,-0.4401361168784759,1.0518136613145583,0.12208971045071709,-0.1652509398832847,0.5274771826147755,0.6826225920956832,-0.9528369477095647,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.5320414193497447,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.32924357152379313,-2.461790099425638,-0.7875532094774329,-0.5983121680601742,-2.007078993733488,-0.32924357152379313,0.5765103248528443,2.032940685032107,1.647075464426327,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.5320414193497447,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.870419255937471,0.6549892120728454,-0.8354728084565993,0.4451497534562008,1.1226142242802533,-0.870419255937471,0.5274771826147755,-1.058148925304285,-0.1566137714929479,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.5320414193497447,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,1.3270820080453423,-0.591722512526548,-0.7036939112638916,0.942614157900054,-1.0646209369369806,1.3270820080453423,-0.32243061617841684,2.114285148462012,-0.7090951590718249,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.5320414193497447,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,1.4254775870296472,0.6549892120728454,0.9375523537725603,0.5786158131850394,-0.3964093480593624,1.4254775870296472,-0.8454508000511506,0.6175470213517591,-0.4328544652823864,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.5320414193497447,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,0.04793948124937628,-0.591722512526548,0.35053726627777093,1.1488798865718954,-0.589281941072998,0.04793948124937628,-1.221371557209678,0.9429248750713793,0.37961816351007976,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.5320414193497447,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.14885167671923386,-0.4358835469516238,-0.05677932504514412,0.48154958792770225,-0.36660543367678716,-0.14885167671923386,-0.8127620385591048,0.9429248750713793,0.6721083098753676,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.5320414193497447,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.7203092709754609,-0.7475614781014722,1.883964433611098,1.2580793899863998,-0.9726842390189911,0.7203092709754609,-0.5839407081147837,-0.27724207637719656,-0.48160282300993434,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,-1.5320414193497447,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.47432032351469827,1.122506108797618,0.8896327547933938,-1.8480398182483906,0.3500784555153487,0.47432032351469827,-0.060920524242049995,-0.5212754666669117,-0.4491039178582357,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-10-01,1.5498747720299226,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.4440384136721491,-0.4358835469516238,-0.11667882376910221,-0.07658120730198667,-0.1856656931056517,-0.4440384136721491,-0.7310401348289901,0.9429248750713793,0.5746115944202717,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-10-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.3103276918741898,1.5900230055223905,0.5781553614288116,-1.957239321662895,0.7581648187227511,0.3103276918741898,-0.14264242797216464,2.016671792346126,-0.8228413271027701,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-10-01,1.5498747720299226,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.5919868351557083,-0.591722512526548,-1.5303069936545133,-2.1028386595489006,0.7432923379303039,-1.5919868351557083,-0.24070871244830222,0.6012781286657781,1.045845719119902,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-10-01,1.1096010304042558,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-2.1003639932412845,-1.8384342371259415,-0.39221651789930945,-0.6104454462173413,-0.337173293693995,-2.1003639932412845,-0.011887382003981204,1.870251758172297,-1.3590732621057977,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-10-01,1.1096010304042558,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.09965388722708132,0.6549892120728454,1.225069947647559,1.270212668143567,0.4221901020258938,-0.09965388722708132,-0.7146957540829671,0.6012781286657781,-1.0990820208922087,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-10-01,1.1096010304042558,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.3103276918741898,1.5900230055223905,0.5781553614288116,-1.957239321662895,0.7581648187227511,0.3103276918741898,-0.14264242797216464,2.016671792346126,-0.8228413271027701,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-10-01,1.1096010304042558,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.9826974816002745,0.0316333497731487,0.5661754616840201,0.03261829611251768,-0.5796411303728135,0.9826974816002745,0.7399541323130735,-0.944266676502418,0.4121170686617784,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-10-01,1.1096010304042558,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.1652509398832847,0.18747231534807288,-0.4401361168784759,1.0518136613145583,0.12208971045071709,-0.1652509398832847,0.5274771826147755,0.6826225920956832,-0.9528369477095647,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-10-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.32924357152379313,-2.461790099425638,-0.7875532094774329,-0.5983121680601742,-2.007078993733488,-0.32924357152379313,0.5765103248528443,2.032940685032107,1.647075464426327,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-10-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.870419255937471,0.6549892120728454,-0.8354728084565993,0.4451497534562008,1.1226142242802533,-0.870419255937471,0.5274771826147755,-1.058148925304285,-0.1566137714929479,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-10-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,1.3270820080453423,-0.591722512526548,-0.7036939112638916,0.942614157900054,-1.0646209369369806,1.3270820080453423,-0.32243061617841684,2.114285148462012,-0.7090951590718249,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-10-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,1.4254775870296472,0.6549892120728454,0.9375523537725603,0.5786158131850394,-0.3964093480593624,1.4254775870296472,-0.8454508000511506,0.6175470213517591,-0.4328544652823864,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-10-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,0.04793948124937628,-0.591722512526548,0.35053726627777093,1.1488798865718954,-0.589281941072998,0.04793948124937628,-1.221371557209678,0.9429248750713793,0.37961816351007976,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-10-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.14885167671923386,-0.4358835469516238,-0.05677932504514412,0.48154958792770225,-0.36660543367678716,-0.14885167671923386,-0.8127620385591048,0.9429248750713793,0.6721083098753676,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-10-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.7203092709754609,-0.7475614781014722,1.883964433611098,1.2580793899863998,-0.9726842390189911,0.7203092709754609,-0.5839407081147837,-0.27724207637719656,-0.48160282300993434,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-10-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.4440384136721491,-0.4358835469516238,-0.11667882376910221,-0.07658120730198667,-0.1856656931056517,-0.4440384136721491,-0.7310401348289901,0.9429248750713793,0.5746115944202717,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-10-01,1.0545668127010475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.47432032351469827,1.122506108797618,0.8896327547933938,-1.8480398182483906,0.3500784555153487,0.47432032351469827,-0.060920524242049995,-0.5212754666669117,-0.4491039178582357,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
